timestamp,label,host,renderer,resolution,screenmode,map,frames,fps_min,fps_med,fps_max,fps_runs
2026-07-24T09:58:12,baseline,macs-Computer,gl,800x600,fullscreen,c0a0,200,23.349,23.364,23.411,23.411|23.349|23.364
2026-07-24T13:12:48,classic,yosemite-g3,gl,800x600,fullscreen,c0a0,300,25.383,25.391,25.392,25.392|25.383|25.391
2026-07-24T13:13:21,singlepass,yosemite-g3,gl,800x600,fullscreen,c0a0,300,33.013,33.122,33.166,33.122|33.013|33.166
2026-07-24T13:28:55,classic,mini-g4,gl,800x600,fullscreen,c0a0,600,47.483,47.547,47.608,47.547|47.608|47.483
2026-07-24T13:29:32,singlepass,mini-g4,gl,800x600,fullscreen,c0a0,600,53.434,53.465,53.751,53.751|53.434|53.465
2026-07-24T13:39:48,classic,quicksilver-g4,gl,800x600,fullscreen,c0a0,600,51.510,52.389,52.935,52.935|52.389|51.510
2026-07-24T13:40:22,singlepass,quicksilver-g4,gl,800x600,fullscreen,c0a0,600,53.999,54.091,54.664,54.664|54.091|53.999
2026-07-24T13:34:10,classic,imac-g5,gl,800x600,windowed,c0a0,600,86.760,86.809,86.939,86.939|86.760|86.809
2026-07-24T13:34:43,singlepass,imac-g5,gl,800x600,windowed,c0a0,600,95.600,95.847,95.875,95.847|95.875|95.600
2026-07-24T13:36:38,classic,mini-intel,gl,800x600,fullscreen,c0a0,1000,101.835,102.496,102.726,101.835|102.726|102.496
2026-07-24T13:37:06,singlepass,mini-intel,gl,800x600,fullscreen,c0a0,1000,120.622,120.680,120.727,120.727|120.622|120.680
2026-07-25T11:01:00,v1.0.0,macs-Computer,gl,800x600,fullscreen,c0a0,300,27.079,27.122,27.205,27.205|27.122|27.079
2026-07-25T11:01:00,v1.0.0,g4733,gl,800x600,fullscreen,c0a0,300,54.729,55.479,55.854,55.854|55.479|54.729
2026-07-25T11:01:00,v1.0.0,g4-mini-1,gl,800x600,fullscreen,c0a0,300,53.694,53.965,54.164,54.164|53.965|53.694
2026-07-25T11:01:00,v1.0.0,imacg5siMacG5,gl,800x600,fullscreen,c0a0,300,54.159,54.171,54.390,54.390|54.171|54.159
2026-07-25T11:01:00,v1.0.0,intelmacmini233,gl,800x600,fullscreen,c0a0,300,119.704,120.349,120.503,120.349|120.503|119.704
2026-07-27T22:45:06,g5-leopard-onboard,g5-leopard,gl,800x600,fullscreen,c0a0,100,7.033,7.033,7.033,7.033
2026-07-27T22:52:41,g5-leopard-onboard,g5-leopard,gl,800x600,windowed,c0a0,200,6.937,6.952,6.967,6.967|6.937
2026-07-27T23:58:00,g5-osdiff-panther,g5-panther,gl,800x600,fullscreen,c0a0,100,136.389,137.212,137.434,136.389|137.434|137.212
2026-07-28T00:12:00,g5-ressweep-panther,g5-panther,gl,320x240,fullscreen,c0a0,300,169.531,170.825,170.975,169.531|170.975|170.825
2026-07-28T00:18:00,g5-ressweep-panther,g5-panther,gl,1280x1024,fullscreen,c0a0,300,56.183,56.223,56.232,56.183|56.232|56.223
2026-07-28T00:24:00,g5-ressweep-panther,g5-panther,gl,1680x1050,fullscreen,c0a0,300,56.492,56.524,56.589,56.589|56.492|56.524
2026-07-28T00:53:00,g5-osdiff-tiger,g5-tiger,gl,800x600,fullscreen,c0a0,300,143.934,144.903,146.350,143.934|146.350|144.903
2026-07-28T00:59:00,g5-ressweep-tiger,g5-tiger,gl,1680x1050,fullscreen,c0a0,300,57.692,57.953,57.968,57.968|57.692|57.953
2026-07-28T00:00:10,g5-leopard-reboot-gl,g5-leopard,gl,800x600,fullscreen,c0a0,100,149.155,149.331,149.455,149.155|149.455|149.331
2026-07-28T00:00:20,g5-ressweep-leopard-gl-act640x480,g5-leopard,gl,320x240,fullscreen,c0a0,300,182.605,184.369,184.464,184.464|182.605|184.369
2026-07-28T00:00:30,g5-ressweep-leopard-gl,g5-leopard,gl,1680x1050,fullscreen,c0a0,300,56.329,56.378,56.572,56.572|56.329|56.378
2026-07-28T00:00:40,g5-ressweep-leopard-gl,g5-leopard,gl,800x600,windowed,c0a0,300,140.055,140.681,140.962,140.055|140.681|140.962
2026-07-28T00:00:50,g5-leopard-gl-41s-after-boot,g5-leopard,gl,800x600,fullscreen,c0a0,100,149.078,149.138,149.278,149.278|149.078|149.138
2026-07-28T00:01:00,g5-leopard-gl-both-cpus-busylooped,g5-leopard,gl,800x600,fullscreen,c0a0,100,87.668,89.629,89.701,89.701|87.668|89.629
2026-07-28T00:01:10,g5-leopard-gl-during-spotlight-reindex,g5-leopard,gl,800x600,fullscreen,c0a0,100,135.211,136.205,136.496,136.205|136.496|135.211
2026-07-28T00:01:36,g5-leopard-SOFT-not-comparable-to-gl,g5-leopard,soft,800x600,fullscreen,c0a0,100,28.279,28.856,28.881,28.856|28.279|28.881
2026-07-28T00:02:14,g5-leopard-SOFT-not-comparable-to-gl,g5-leopard,soft,1680x1050,fullscreen,c0a0,100,15.495,15.603,15.704,15.603|15.495|15.704
2026-07-28T00:20:00,imac-g5-control-gl-act1440x900,imacg5siMacG5,gl,800x600,fullscreen,c0a0,300,61.426,61.666,61.778,61.426|61.666|61.778
2026-08-04T09:08:28,leopard-vs-tiger,g5-leopard,gl,1680x1050,borderless,c0a0,300,ERR,ERR,ERR,
2026-08-04T09:15:12,leopard-clean-1680,g5-leopard,gl,1680x1050,fullscreen,c0a0,300,2.278,2.278,2.278,2.278
2026-08-04T10:32:48,leopard-npot-fixed,g5-leopard,gl,1680x1050,fullscreen,c0a0,300,63.248,63.253,63.275,63.253|63.275|63.248
2026-08-04T10:45:23,g5-tiger-verify,g5-tiger,gl,1680x1050,fullscreen,c0a0,300,63.255,63.260,63.264,63.264|63.255
2026-08-04T10:51:35,g5-panther-verify,g5-panther,gl,1680x1050,fullscreen,c0a0,300,63.013,63.014,63.016,63.013|63.016
2026-08-04T11:00:03,g3-panther-verify,macs-Computer,gl,800x600,fullscreen,c0a0,300,27.376,27.415,27.453,27.376|27.453
2026-08-05T00:12:00,before-brushmodel-singlepass,macs-Computer,gl,800x600,fullscreen,c0a0,300,27.348,27.438,27.492,27.348|27.438|27.492
2026-08-05T00:13:00,before-brushmodel-twopass,macs-Computer,gl,800x600,fullscreen,c0a0,300,23.357,23.478,23.539,23.357|23.478|23.539
2026-08-05T00:14:00,after-brushmodel-singlepass,macs-Computer,gl,800x600,fullscreen,c0a0,300,29.917,30.066,30.124,29.917|30.066|30.124
2026-08-05T00:15:00,after-brushmodel-twopass,macs-Computer,gl,800x600,fullscreen,c0a0,300,23.340,23.498,23.558,23.340|23.498|23.558
